
running 1239 tests
test placement::spawn::assembly_tests::keep_directly_above_attached_to_every_balloon_window_pointing_at_its_char_window ... ok
test placement::spawn::cleanup_tests::t_v1_despawn_balloon_window_removes_same_scope_entry ... ok
test placement::spawn::cleanup_tests::t_v1_despawn_char_window_removes_scope_entry ... ok
test placement::spawn::cleanup_tests::t_v1_despawn_without_registry_resource_is_noop ... ok
test placement::spawn::assembly_tests::t_i1_all_windows_have_hit_test_none_and_char_has_pointer_handlers ... ok
test placement::spawn::cleanup_tests::t_v1_paired_followup_despawn_is_noop ... ok
test placement::spawn::assembly_tests::t_i1_char_window_has_follow_and_on_drag_balloon_has_on_drag_only ... ok
test placement::spawn::cleanup_tests::t_v1_remove_entry_of_unregistered_entity_is_noop ... ok
test placement::spawn::assembly_tests::t_i1_ghost_windows_resource_matches_return_value ... ok
test placement::spawn::assembly_tests::t_i1_spawn_assembles_four_windows_with_markers_and_ghost_windows ... ok
test placement::spawn::assembly_tests::t_i1_window_titles_come_from_ghost_titles ... ok
test placement::spawn::cleanup_tests::t_v1_surviving_scope_state_unchanged_by_cleanup ... ok
test placement::spawn::assembly_tests::t_i2_no_window_has_ws_ex_topmost ... ok
test placement::spawn::clickthrough_tests::t_i4_register_system_registers_ghost_windows_on_added_window_handle_once ... ok
test placement::spawn::cleanup_tests::t_v1_cleanup_logs_are_debug_only_and_name_the_scope ... ok
test placement::spawn::clickthrough_tests::t_i4_real_register_system_is_noop_without_registry_resource ... ok
test placement::spawn::clickthrough_tests::t_i4_register_system_ignores_non_ghost_windows ... ok
test placement::spawn::assembly_tests::t_i3_no_box_style_no_drag_constraint_and_move_window_contract ... ok
test placement::spawn::follow_pipeline_tests::t_i4_char_move_follows_adjusted_offset_after_balloon_solo_drag ... ok
test placement::spawn::follow_pipeline_tests::t_i4_follow_offset_matches_resolver_output_through_real_pipeline ... ok
test placement::spawn::zorder_pair_deferred_tests::deferred_window_state_vocabulary_is_absent_from_this_features_areka_sources ... ok
test placement::spawn::follow_pipeline_tests::t_i4_move_window_to_keeps_balloon_offset_across_multiple_moves ... ok
test placement::transition_diag::transition_diag_tests::a_broken_decision_word_does_not_pass_the_hold_vocabulary ... ok
test placement::spawn::zorder_pair_wiring_tests::wire_registers_both_systems_into_frame_finalize ... ok
test placement::spawn::zorder_pair_wiring_tests::wire_inserts_plan_a_strategy_resource ... ok
test placement::transition_diag::transition_diag_tests::chain_line_carries_the_stage_counts_and_reason ... ok
test placement::spawn::zorder_pair_deferred_tests::the_areka_deferred_vocabulary_scan_can_actually_find_what_it_looks_for ... ok
test placement::spawn::zorder_pair_deferred_tests::ghost_windows_carry_no_always_on_top_minimize_or_taskbar_bits ... ok
test placement::spawn::zorder_pair_export_tests::areka_can_attach_and_read_back_zorder_pair_state_through_public_exports ... ok
test placement::spawn::zorder_pair_export_tests::areka_can_insert_zorder_pair_strategy_resource ... ok
test placement::transition_diag::transition_diag_tests::a_broken_stage_word_does_not_pass_the_chain_vocabulary ... ok
test placement::transition_diag::transition_diag_tests::hold_line_carries_every_field ... ok
test placement::spawn::zorder_pair_wiring_tests::wire_logs_the_strategy_it_actually_inserted ... ok
test placement::transition_diag::transition_diag_tests::ground_line_carries_the_ground_point_the_work_area_bottom_and_their_difference ... ok
test placement::transition_diag::transition_diag_tests::ground_line_uses_sentinels_when_the_work_area_cannot_be_resolved ... ok
test placement::transition_diag::transition_diag_tests::hold_and_chain_words_are_fixed_and_distinct ... ok
test placement::transition_diag::transition_diag_tests::hold_line_uses_sentinels_for_an_unresolvable_table_and_scope ... ok
test placement::transition_diag::transition_diag_tests::log_chain_emits_exactly_one_record_per_stage ... ok
test placement::transition_diag::transition_diag_tests::no_placement_line_repeats_a_field_name ... ok
test placement::transition_diag::transition_diag_tests::log_char_ground_emits_exactly_one_record_from_the_live_table ... ok
test placement::transition_diag::transition_diag_tests::placement_record_kinds_are_fixed ... ok
test placement::spawn::zorder_pair_wiring_tests::wired_frame_finalize_establishes_owner_and_consumes_the_request_in_one_pass ... ok
test placement::transition_diag::transition_diag_tests::snapshot_line_lists_the_count_and_every_monitor ... ok
test placement::transition_diag::transition_diag_tests::placement_record_kinds_do_not_collide_with_the_upstream_vocabularies ... ok
test placement::transition_diag::transition_diag_tests::snapshot_line_reports_zero_monitors_as_a_count_not_as_a_missing_record ... ok
test placement::transition_diag::transition_diag_tests::the_declared_field_lists_match_the_lines_that_are_actually_built ... ok
test placement::transition_diag::transition_diag_tests::the_live_work_area_bottom_is_none_without_any_monitor ... ok
test placement::spawn::zorder_pair_wiring_tests::reversed_order_leaves_the_request_unconsumed_for_one_pass ... ok
test placement::transition_diag::transition_diag_tests::the_write_tag_falls_back_to_sentinels_for_untracked_routes_and_unmarked_windows ... ok
test placement::transition_judge::transition_judge_coalesced_follow_tests::a_companion_command_that_never_reached_a_write_is_still_unmeasured ... ok
test placement::transition_judge::transition_judge_coalesced_follow_tests::a_companion_follow_folded_into_another_command_is_measured_and_a_late_one_still_violates ... ok
test placement::transition_judge::transition_judge_coalesced_follow_tests::a_merge_target_written_before_the_companion_command_is_not_its_landing ... ok
test placement::transition_judge::transition_judge_coalesced_follow_tests::the_recaptured_transition_measures_both_companions_and_passes_the_deterministic_bounds ... ok
test placement::transition_diag::transition_diag_tests::the_stamp_comes_from_the_world_resources_and_degrades_to_zero_without_them ... ok
test placement::transition_judge::transition_judge_frame_tests::parse_reports_a_missing_prefix_field ... ok
test placement::transition_judge::transition_judge_frame_tests::parse_reports_an_unreadable_prefix_value_separately_from_a_missing_one ... ok
test placement::transition_judge::transition_judge_frame_tests::summarize_marks_an_all_zero_frame_series_as_indeterminate ... ok
test placement::transition_judge::transition_judge_frame_tests::summarize_refuses_a_series_whose_frames_could_not_be_read ... ok
test placement::transition_diag::transition_diag_tests::the_write_tag_carries_the_route_scope_and_window_kind ... ok
test placement::transition_judge::transition_judge_frame_tests::summarize_takes_the_frame_difference_across_the_wraparound_boundary ... ok
test placement::transition_judge::transition_judge_frame_tests::the_visualize_to_write_frame_gap_also_wraps_around ... ok
test placement::transition_judge::transition_judge_frame_tests::the_visualize_to_write_microseconds_are_only_measured_inside_one_frame ... ok
test placement::transition_judge::transition_judge_coalesced_follow_tests::the_recaptured_transition_still_flags_a_companion_that_lands_a_frame_late ... ok
test placement::transition_judge::transition_judge_frame_tests::the_visualize_to_write_microseconds_keep_the_widest_gap_in_the_transition ... ok
test placement::transition_judge::transition_judge_negative_tests::a_broken_kind_word_inside_a_transition_is_counted_as_a_malformed_record ... ok
test placement::transition_judge::transition_judge_negative_tests::a_broken_origin_kind_word_leaves_no_transition_and_that_is_not_a_pass ... ok
test placement::transition_judge::transition_judge_negative_tests::a_transition_that_completes_across_the_wraparound_boundary_measures_one_frame_not_four_billion ... ok
test placement::transition_judge::transition_judge_negative_tests::a_transition_without_any_window_write_is_not_a_pass ... ok
test placement::transition_judge::transition_judge_negative_tests::an_all_zero_frame_series_is_indeterminate_and_never_a_pass ... ok
test placement::transition_diag::transition_diag_tests::the_live_work_area_bottom_uses_the_running_monitor_table ... ok
test placement::transition_judge::transition_judge_negative_tests::dropping_a_required_field_is_reported_and_takes_the_window_out_of_its_measurements ... ok
test placement::transition_judge::transition_judge_negative_tests::the_wraparound_boundary_itself_still_passes_when_everything_lands_in_one_frame ... ok
test placement::transition_judge::transition_judge_reobservation_tests::every_embedded_record_is_well_formed ... ok
test placement::transition_judge::transition_judge_reobservation_tests::lines_without_the_record_tag_are_not_counted ... ok
test placement::transition_judge::transition_judge_reobservation_tests::every_baseline_transition_is_judged_exactly_as_the_report_describes_it ... ok
test placement::transition_judge::transition_judge_negative_tests::an_unreadable_flush_total_is_a_violation_of_the_signoff_family_only ... ok
test placement::transition_judge::transition_judge_reobservation_tests::nothing_was_held_realigned_or_skipped_in_this_transition ... ok
test placement::transition_judge::transition_judge_reobservation_tests::reproduces_six_writes_no_path_a_write_and_a_minus_48_ground_difference ... ok
test placement::transition_judge::transition_judge_reobservation_tests::reproduces_the_per_window_write_breakdown ... ok
test placement::transition_judge::transition_judge_negative_tests::an_unreadable_ground_difference_is_a_violation_not_a_silent_pass ... ok
test placement::transition_judge::transition_judge_reobservation_tests::the_deferred_resize_of_transition_two_is_not_judged_as_a_defect ... ok
test placement::transition_judge::transition_judge_reobservation_tests::the_first_and_last_write_times_come_from_the_report_the_call_total_does_not ... ok
test placement::transition_judge::transition_judge_reobservation_tests::the_same_tick_divergence_is_only_visible_in_microseconds ... ok
test placement::transition_judge::transition_judge_reobservation_tests::the_frame_unit_quantities_are_already_zero_before_any_correction ... ok
test placement::transition_judge::transition_judge_negative_tests::an_unreadable_surface_target_hides_both_visualize_derived_quantities ... ok
test placement::transition_judge::transition_judge_reobservation_tests::the_visualize_stage_precedes_every_window_write_in_the_same_frame ... ok
test placement::transition_judge::transition_judge_tests::builders_produce_well_formed_records ... ok
test placement::transition_judge::transition_judge_tests::parse_accepts_a_subscriber_prefix_before_the_record_tag ... ok
test placement::transition_judge::transition_judge_tests::parse_ignores_lines_without_the_record_tag ... ok
test placement::transition_judge::transition_judge_tests::parse_reads_the_prefix_and_the_body_of_a_monitor_line ... ok
test placement::transition_judge::transition_judge_tests::parse_reports_an_unknown_kind_word ... ok
test placement::transition_judge::transition_judge_tests::parse_reads_the_sentinel_as_an_absent_value ... ok
test placement::transition_judge::transition_judge_tests::parse_reports_a_missing_required_field ... ok
test placement::transition_judge::transition_judge_tests::split_does_not_start_a_transition_when_only_the_work_area_changed ... ok
test placement::transition_judge::transition_judge_tests::parse_treats_a_repeated_field_name_as_malformed_instead_of_last_wins ... ok
test placement::transition_judge::transition_judge_tests::split_starts_a_transition_at_each_dpi_changing_monitor_record ... ok
test placement::transition_judge::transition_judge_tests::split_drops_records_before_the_first_origin ... ok
test placement::transition_judge::transition_judge_tests::required_fields_cover_every_kind_word_the_three_crates_define ... ok
test placement::transition_judge::transition_judge_tests::summarize_collects_wall_clock_values_as_reference_only ... ok
test placement::transition_judge::transition_judge_tests::summarize_counts_holds_and_chain_realignments_by_their_own_words ... ok
test placement::transition_judge::transition_judge_tests::summarize_counts_malformed_records_instead_of_dropping_them ... ok
test placement::transition_judge::transition_judge_tests::summarize_counts_path_a_writes_by_origin_and_corroborates_with_the_stage ... ok
test placement::transition_judge::transition_judge_tests::summarize_does_not_exclude_windows_whose_redisplay_was_skipped_as_k_unchanged ... ok
test placement::transition_judge::transition_judge_tests::summarize_excludes_a_skipped_char_window_from_the_companion_check ... ok
test placement::transition_judge::transition_judge_tests::summarize_flags_a_companion_balloon_landing_in_another_frame ... ok
test placement::transition_judge::transition_judge_tests::summarize_excludes_windows_whose_redisplay_was_skipped ... ok
test placement::transition_judge::transition_judge_tests::summarize_ignores_records_that_are_not_part_of_the_judged_quantities ... ok
test placement::transition_judge::transition_judge_tests::summarize_keeps_an_untagged_write_visible_under_the_sentinel_key ... ok
test placement::transition_judge::transition_judge_tests::summarize_keeps_the_first_write_time_instead_of_the_latest ... ok
test placement::transition_judge::transition_judge_tests::summarize_keeps_the_sign_of_the_largest_ground_difference ... ok
test placement::transition_judge::transition_judge_tests::summarize_keys_writes_by_the_win_kind_field_not_the_record_kind ... ok
test placement::transition_judge::transition_judge_tests::summarize_maps_the_surface_target_id_to_a_scope_and_a_kind ... ok
test placement::transition_judge::transition_judge_tests::summarize_reads_the_flush_total_only_from_the_end_of_the_interval ... ok
test placement::transition_judge::transition_judge_tests::summarize_reports_the_visualize_to_write_gap_in_frames_and_in_microseconds ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_character_written_without_its_companion_balloon_is_not_a_pass ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_deferred_resize_after_a_punctual_follow_is_not_a_companion_defect ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_deferred_write_to_a_skipped_window_does_not_extend_the_transition ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_late_follow_is_caught_even_when_the_resize_was_punctual ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_later_frame_for_the_last_write_violates_the_frame_bound ... ok
test placement::transition_judge::transition_judge_tests::summarize_still_excludes_windows_that_were_skipped_because_they_are_invisible ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_missing_quantity_is_printed_as_a_sentinel_not_as_a_zero ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_log_that_fails_only_the_deterministic_family_still_fails_the_report ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_log_that_fails_only_the_signoff_family_still_fails_the_report ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_path_a_write_violates_both_the_origin_count_and_the_sync_stage_backstop ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_second_chain_realignment_in_one_transition_violates_the_bound ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_second_write_to_one_window_violates_the_per_window_bound ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_skipped_balloon_that_is_never_written_is_left_out_of_the_verdict ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_nonzero_ground_difference_violates_the_bound_in_either_sign ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_balloon_written_in_another_frame_than_its_character_violates_the_bound ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_skipped_balloon_with_only_a_deferred_resize_is_left_out_of_the_verdict ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_slice_that_does_not_start_at_an_origin_is_never_a_pass ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_transition_that_still_judges_one_window_does_not_raise_the_exclusion_violation ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_transition_with_holds_may_take_the_hold_allowance_but_not_one_frame_more ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_window_whose_content_and_rectangle_land_in_different_frames_violates_the_bound ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_window_whose_refresh_was_skipped_is_left_out_of_the_verdict ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_bounds_that_arms_nothing_is_never_a_pass ... ok
test placement::transition_judge::transition_judge_verdict_tests::an_invisible_balloon_that_follows_in_another_frame_is_still_caught ... ok
test placement::transition_judge::transition_judge_verdict_tests::an_invisible_balloon_that_still_follows_in_the_same_frame_is_a_pass ... ok
test placement::transition_judge::transition_judge_verdict_tests::excluding_every_written_window_is_a_violation_not_a_pass ... ok
test placement::transition_judge::transition_judge_verdict_tests::the_compliant_transition_passes_both_families ... ok
test placement::transition_judge::transition_judge_verdict_tests::the_deterministic_bounds_arm_only_the_deterministic_quantities ... ok
test placement::transition_judge::transition_judge_verdict_tests::the_deterministic_constants_hold_the_values_c7_fixes ... ok
test placement::transition_judge::transition_judge_verdict_tests::the_current_log_is_judged_separately_by_the_real_machine_bounds ... ok
test placement::transition_judge::transition_judge_verdict_tests::the_current_log_violates_the_per_window_write_bound_before_the_coalescing_correction ... ok
test placement::transition_judge::transition_judge_verdict_tests::the_exclusion_violation_is_silent_when_no_window_quantity_is_armed ... ok
test placement::transition_judge::transition_judge_verdict_tests::the_hold_allowance_does_not_apply_to_a_transition_without_holds ... ok
test placement::transition_judge::transition_judge_verdict_tests::the_deterministic_family_ignores_the_real_machine_quantities_entirely ... ok
test placement::transition_judge::transition_judge_verdict_tests::the_signoff_bounds_are_positive_but_their_values_are_not_fixed_here ... ok
test placement::transition_judge::transition_judge_verdict_tests::the_report_prints_the_quantities_even_when_both_families_pass ... ok
test placement::transition_judge::transition_judge_verdict_tests::the_signoff_bounds_arm_only_the_real_machine_quantities ... ok
test placement::transition_judge::transition_judge_verdict_tests::the_report_carries_both_families_and_fails_the_log ... ok
test placement::transition_judge::transition_judge_verdict_tests::the_signoff_bounds_flag_a_flush_interval_that_exceeds_the_limit ... ok
test placement::transition_judge::transition_judge_verdict_tests::the_signoff_bounds_flag_a_window_whose_visualize_to_write_gap_exceeds_the_limit ... ok
test placement::transition_judge::transition_judge_verdict_tests::violations_come_back_as_a_list_not_one_at_a_time ... ok
test placement::transition_judge::transition_judge_verdict_tests::an_unchecked_balloon_pair_is_reported_instead_of_passing_vacuously ... ok
test placement::transition_judge::transition_signoff_procedure_tests::the_line_validator_rejects_broken_records ... ok
test placement::transition_judge::transition_signoff_procedure_tests::the_attribution_check_catches_a_violation_placed_under_the_wrong_family ... ok
test placement::transition_judge::transition_signoff_procedure_tests::the_procedure_attributes_every_example_violation_to_the_right_bounds_family ... ok
test placement::transition_judge::transition_signoff_procedure_tests::the_producible_signatures_cover_the_per_window_unmeasured_arms ... ok
test placement::transition_judge::transition_signoff_procedure_tests::the_two_bounds_families_produce_different_violations ... ok
test placement::transition_judge::transition_signoff_procedure_tests::the_two_families_share_exactly_the_input_sanity_violations ... ok
test placement::transition_judge::transition_signoff_procedure_tests::the_word_check_is_not_satisfied_by_a_longer_word ... ok
test emo2_boot::spine::seriko_loop_tests::spine_e2e_sakura_blink_default_off_emits_nothing ... ok
test placement::transition_judge::transition_signoff_tests::a_directory_given_instead_of_a_log_is_an_error_not_an_empty_pass ... ok
test placement::transition_judge::transition_signoff_tests::judges_a_real_machine_transition_log ... ignored, 実機ログの判定（AREKA_TRANSITION_LOG に絶対パスを与えて明示実行する）
test placement::transition_judge::transition_signoff_tests::a_missing_environment_variable_is_an_error_not_an_empty_pass ... ok
test placement::transition_judge::transition_signoff_tests::the_runner_reads_the_same_pure_functions_as_the_deterministic_tests ... ok
test placement::windowposition::tests::apply_windowposition_addition_saturates ... ok
test placement::windowposition::tests::apply_windowposition_adds_to_existing_descript_offset ... ok
test placement::windowposition::tests::apply_windowposition_ignores_unknown_scope ... ok
test placement::windowposition::tests::apply_windowposition_none_leaves_balloon_offset_untouched ... ok
test placement::windowposition::tests::apply_windowposition_none_preserves_existing_descript_offset ... ok
test placement::windowposition::tests::apply_windowposition_sets_offset_when_absent ... ok
test placement::windowposition::tests::to_screen_adjust_delegates_half_away_from_zero_on_shrink ... ok
test placement::windowposition::tests::to_screen_adjust_inherits_scale_len_minimum_one_rule ... ok
test placement::transition_judge::transition_signoff_procedure_tests::the_procedure_names_the_runner_vocabulary_verbatim ... ok
test placement::windowposition::tests::to_screen_adjust_is_side_independent_across_missing_axis_and_scale_matrix ... ok
test placement::transition_judge::transition_signoff_tests::an_unreadable_path_is_an_error_not_an_empty_pass ... ok
test placement::windowposition::tests::to_screen_adjust_returns_none_when_both_axes_unspecified ... ok
test placement::windowposition::vocab_tests::classify_limit_vocab_distinguishes_unspecified_from_invalid ... ok
test placement::windowposition::vocab_tests::classify_limit_vocab_trim_is_identity_for_kv_trimmed_values ... ok
test placement::transition_judge::transition_signoff_procedure_tests::the_procedure_only_quotes_record_lines_the_emitters_can_produce ... ok
test placement::windowposition::vocab_tests::classify_limit_vocab_unspecified_is_canonical_default_enabled ... ok
test placement::windowposition::vocab_tests::classify_x_vocab_accepts_lowercase_keywords ... ok
test placement::windowposition::vocab_tests::classify_x_vocab_classifies_non_numeric_non_keyword_as_invalid ... ok
test placement::windowposition::vocab_tests::classify_x_vocab_distinguishes_unspecified_from_invalid ... ok
test placement::windowposition::vocab_tests::classify_x_vocab_keyword_never_yields_side_mode ... ok
test placement::windowposition::vocab_tests::classify_x_vocab_never_consults_raw_when_numeric_parsed ... ok
test placement::windowposition::vocab_tests::classify_x_vocab_rejects_mixed_case_keywords ... ok
test placement::windowposition::vocab_tests::classify_x_vocab_trim_is_identity_for_kv_trimmed_values ... ok
test placement::windowposition::vocab_tests::classify_x_vocab_unspecified_is_numeric_none ... ok
test placement::windowposition::tests::to_screen_adjust_saturates_into_i32_without_panic ... ok
test placement::windowposition::vocab_tests::classify_limit_vocab_accepts_zero_and_one ... ok
test placement::transition_judge::transition_signoff_procedure_tests::the_procedure_names_every_record_kind_the_emitters_produce ... ok
test placement::windowposition::vocab_tests::classify_limit_vocab_classifies_out_of_domain_as_invalid ... ok
test reference_brain::tests::create_binds_and_observes_load_dir_and_shiori_name ... ok
test placement::windowposition_vocab_tests::apply_scope_windowpositions_warns_and_degrades_on_invalid_limit_and_x ... ok
test reference_brain::tests::create_without_host_fails_without_exposing_half_construct ... ok
test placement::windowposition_vocab_tests::apply_scope_windowpositions_reflects_accepted_limit_values ... ok
test placement::windowposition_vocab_tests::apply_scope_windowpositions_numeric_x_keeps_side_mode_and_existing_adjust ... ok
test reference_brain::tests::deferred_get_then_complete_pending_fires_complete_on_held_host ... ok
test reference_brain::tests::fire_raise_fires_raise_on_held_host_with_fixed_content ... ok
test placement::windowposition_vocab_tests::apply_scope_windowpositions_treats_empty_value_as_invalid_not_unspecified ... ok
test placement::windowposition_vocab_tests::apply_scope_windowpositions_unspecified_vocab_is_silent_and_defaults ... ok
test reference_brain::tests::immediate_get_echoes_opaque_content_unchanged ... ok
test reference_brain::tests::shiori_factory_outputs_refcount_one_factory_on_success ... ok
test placement::windowposition_vocab_tests::apply_scope_windowpositions_reflects_keyword_x_modes ... ok
test reference_brain::tests::notify_records_receipt_log_and_returns_no_response ... ok
test reference_brain::tests::shiori_factory_with_null_out_returns_failure_without_writing ... ok
test placement::transition_judge::transition_signoff_tests::a_log_without_any_observation_line_is_an_error_not_an_empty_pass ... FAILED
test restore_seam_tests::restore_seam_clamps_balloon_display_position_but_keeps_offset_raw ... ok
test restore_seam_tests::restore_seam_prefers_saved_position_over_default ... ok
test seam_tests::despawn_smoke_targets_empty_world_is_noop ... ok
test restore_seam_tests::restore_seam_without_persist_is_identity_default ... ok
test seam_tests::despawn_smoke_targets_hits_dummy_and_ghost_only ... ok
test seam_tests::despawn_smoke_targets_skips_cascade_despawned_target_without_warning ... ok
test placement::windowposition_tests::prepare_windowposition_adjust_is_identical_for_both_balloon_sides ... ok
test shiori_demo::tests::gate_enabled_drives ... ok
test shiori_demo::tests::demo_drives_all_paths_and_emits_info_logs ... ok
test shiori_demo::tests::gate_disabled_does_not_drive ... ok
test shiori_demo::tests::gate_parsing_pure ... ok
test placement::windowposition_tests::prepare_windowposition_adjust_scales_with_balloon_k_not_shell_k ... ok
test seam_tests::placement_other_errors_are_not_benign ... ok
test seam_tests::placement_start_point_missing_is_benign ... ok
test shiori_e2e_tests::deferred_completion_and_push_delivered_end_to_end ... ok
test shiori_host::tests::complete_with_unknown_token_returns_unknown_token_error ... ok
test shiori_host::tests::complete_with_empty_slot_returns_unknown_token_error ... ok
test shiori_host::tests::complete_with_matching_token_enqueues_response_and_returns_ok ... ok
test shiori_host::tests::duplicate_complete_is_rejected_after_first_consumes_slot ... ok
test shiori_host::tests::cross_thread_set_then_barrier_is_visible_via_get_property ... ok
test shiori_host::tests::set_property_value_fills_store_observable_via_get_property ... ok
test shiori_host::tests::set_then_barrier_then_get_property_is_visible_and_missing_key_errors ... ok
test shiori_lifecycle_e2e_tests::create_activate_immediate_get_then_drop_teardown ... ok
test shiori_lifecycle_e2e_tests::deferred_blocks_next_get_under_lifecycle ... ok
test shiori_host::tests::raise_enqueues_script_and_returns_ok ... ok
test shiori_lifecycle_e2e_tests::drop_cancels_pending_then_reactivate_serves_requests ... ok
test shiori_host::tests::get_property_reentrant_call_from_brain_get_does_not_deadlock ... ok
test shiori_reference_e2e_tests::create_propagates_and_observes_load_dir_shiori_name ... ok
test shiori_reference_e2e_tests::deterministic_timeout_expires_pending_via_injected_duration ... ok
test shiori_reference_e2e_tests::drop_cleans_up_outstanding_deferred_pending ... ok
test shiori_reference_e2e_tests::full_roundtrip_immediate_deferred_raise_notify_teardown_through_session ... ok
test shiori_reference_e2e_tests::single_in_flight_rejects_second_get_until_cleared ... ok
test shiori_reference_e2e_tests::stale_complete_after_timeout_is_rejected_by_host ... ok
test shiori_session::tests::complete_releases_pending_and_allows_next_get ... ok
test shiori_session::tests::activation_creates_brain_and_loads_sink ... ok
test shiori_session::tests::deferred_get_blocks_next_get ... ok
test shiori_session::tests::drop_cancels_pending_and_no_reference_survives ... ok
test shiori_session::tests::immediate_get_does_not_set_pending ... ok
test shiori_session::tests::notify_reaches_brain_without_response ... ok
test shiori_session::tests::stale_complete_after_timeout_is_rejected ... ok
test shiori_session::tests::timeout_expires_pending_and_allows_next_get ... ok
test startup_window_tests::double_click_left_despawns_all_dummy_windows ... ok
test startup_window_tests::dummy_window_has_minimal_components_and_no_position_claim ... ok
test startup_window_tests::smoke_exit_ms_non_numeric_yields_none ... ok
test startup_window_tests::smoke_exit_ms_empty_or_whitespace_yields_none ... ok
test startup_window_tests::smoke_exit_ms_negative_or_overflow_yields_none ... ok
test startup_window_tests::smoke_exit_ms_positive_yields_some ... ok
test startup_window_tests::smoke_exit_ms_unset_yields_none ... ok
test startup_window_tests::dummy_window_has_visible_rectangle_child ... ok
test startup_window_tests::smoke_exit_ms_zero_yields_some_zero ... ok
test placement::windowposition_tests::prepare_without_windowposition_keeps_resolver_output_bit_identical ... ok
test startup_window_tests::non_left_double_click_does_not_despawn_dummy ... ok
test startup_window_tests::tunnel_phase_double_click_is_ignored_for_dummy ... ok
test thread_roles::tests::every_mapped_role_is_in_the_fixed_vocabulary ... ok
test thread_roles::tests::other_actor_names_map_to_the_actor_role ... ok
test thread_roles::tests::ticker_names_map_to_the_two_ticker_roles ... ok
test thread_roles::tests::installed_hook_registers_the_real_ticker_threads_with_their_declared_roles ... ok
test tick_gate_config::tests::falsy_spellings_turn_the_gate_off ... ok
test tick_gate_config::producers_tests::balloon_visibility_phase_arms_the_deadline ... ok
test tick_gate_config::tests::env_name_is_the_registered_one ... ok
test tick_gate_config::producers_tests::every_areka_producer_marks_the_tick_wake ... ok
test tick_gate_config::tests::unknown_spellings_are_reported_and_leave_the_default_alone ... ok
test tick_gate_config::tests::truthy_spellings_turn_the_gate_on ... ok
test tick_gate_config::tests::unset_or_blank_leaves_the_default_alone ... ok
test placement::windowposition_tests::prepare_emo2_matches_ssp_balloon_offsets_at_dpi_120 ... ok
test placement::prepare_tests::prepare_emo2_scales_window_sizes_by_k0 ... ok
test placement::windowposition_tests::prepare_windowposition_logs_scope_raw_side_and_converted_adjust ... ok
test placement::windowposition_tests::prepare_windowposition_yields_to_persisted_balloon_offset ... ok
test placement::prepare_tests::prepare_ghost_windows_uses_primary_monitor ... ok

failures:

---- placement::transition_judge::transition_signoff_tests::a_log_without_any_observation_line_is_an_error_not_an_empty_pass stdout ----

thread 'placement::transition_judge::transition_signoff_tests::a_log_without_any_observation_line_is_an_error_not_an_empty_pass' (6304) panicked at crates\areka\src\placement\transition_signoff_tests.rs:108:28:
一時ファイルを消せるはず: Os { code: 2, kind: NotFound, message: "指定されたファイルが見つかりません。" }
stack backtrace:
   0: std::panicking::panic_handler
             at /rustc/88d9e12ae178fab0fb5cc050a94da85685d449ea/library\std\src\panicking.rs:679
   1: core::panicking::panic_fmt
             at /rustc/88d9e12ae178fab0fb5cc050a94da85685d449ea/library\core\src\panicking.rs:80
   2: core::result::unwrap_failed
             at /rustc/88d9e12ae178fab0fb5cc050a94da85685d449ea/library\core\src\result.rs:1870
   3: enum2$<core::result::Result<tuple$<>,core::io::error::Error> >::expect<tuple$<>,core::io::error::Error>
             at C:\rust\up\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\result.rs:1183
   4: areka::placement::transition_judge::transition_signoff_tests::a_log_without_any_observation_line_is_an_error_not_an_empty_pass
             at .\src\placement\transition_signoff_tests.rs:108
   5: areka::placement::transition_judge::transition_signoff_tests::a_log_without_any_observation_line_is_an_error_not_an_empty_pass::closure$0
             at .\src\placement\transition_signoff_tests.rs:99
   6: core::ops::function::FnOnce::call_once<areka::placement::transition_judge::transition_signoff_tests::a_log_without_any_observation_line_is_an_error_not_an_empty_pass::closure_env$0,tuple$<> >
             at C:\rust\up\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
