old_fqn,new_fqn,reason
schedule::boot::tests::prefetch_username_get_is_issued_once_between_initialize_and_firstboot,schedule::boot::reply_branch_tests::prefetch_username_get_is_issued_once_between_initialize_and_firstboot,theme_split
schedule::boot::tests::prefetch_value_does_not_produce_a_talk,schedule::boot::reply_branch_tests::prefetch_value_does_not_produce_a_talk,theme_split
schedule::steady::tests::boot_phase_tick_emits_no_second_change,schedule::steady::flow_tests::boot_phase_tick_emits_no_second_change,theme_split
schedule::steady::tests::canonical_choice_emits_choice_select_ex_with_canonical_layout,schedule::steady::choice_tests::canonical_choice_emits_choice_select_ex_with_canonical_layout,theme_split
schedule::steady::tests::canonical_two_stage_204_yields_single_resolve_and_no_start,schedule::steady::choice_tests::canonical_two_stage_204_yields_single_resolve_and_no_start,theme_split
schedule::steady::tests::canonical_value_at_first_stage_skips_the_remaining_stage,schedule::steady::choice_tests::canonical_value_at_first_stage_skips_the_remaining_stage,theme_split
schedule::steady::tests::cascade_failed_at_last_stage_resolves_without_start,schedule::steady::choice_tests::cascade_failed_at_last_stage_resolves_without_start,theme_split
schedule::steady::tests::cascade_failed_at_last_stage_via_step_resolves_and_continues,schedule::steady::choice_timeout_tests::cascade_failed_at_last_stage_via_step_resolves_and_continues,theme_split
schedule::steady::tests::cascade_failed_is_treated_as_no_content_stage_advance,schedule::steady::choice_tests::cascade_failed_is_treated_as_no_content_stage_advance,theme_split
schedule::steady::tests::cascade_failed_via_step_does_not_fall_into_unloading_fault,schedule::steady::choice_timeout_tests::cascade_failed_via_step_does_not_fall_into_unloading_fault,theme_split
schedule::steady::tests::cascade_no_content_advances_to_choice_select_stage,schedule::steady::choice_tests::cascade_no_content_advances_to_choice_select_stage,theme_split
schedule::steady::tests::cascade_no_content_at_last_stage_resolves_without_start,schedule::steady::choice_tests::cascade_no_content_at_last_stage_resolves_without_start,theme_split
schedule::steady::tests::cascade_reply_does_not_reach_the_dd6_defense_arm,schedule::steady::choice_tests::cascade_reply_does_not_reach_the_dd6_defense_arm,theme_split
schedule::steady::tests::cascade_stage_gets_carry_choosing,schedule::steady::choice_tests::cascade_stage_gets_carry_choosing,theme_split
schedule::steady::tests::cascade_value_emits_resolve_then_start_in_this_order,schedule::steady::choice_tests::cascade_value_emits_resolve_then_start_in_this_order,theme_split
schedule::steady::tests::choice_after_timeout_cancel_is_rejected,schedule::steady::choice_timeout_tests::choice_after_timeout_cancel_is_rejected,theme_split
schedule::steady::tests::choice_during_cascade_or_timeout_is_rejected_as_busy,schedule::steady::choice_tests::choice_during_cascade_or_timeout_is_rejected_as_busy,theme_split
schedule::steady::tests::choice_happy_path_emits_no_error_level_logs,schedule::steady::choice_timeout_tests::choice_happy_path_emits_no_error_level_logs,theme_split
schedule::steady::tests::choice_timeout_does_not_fire_before_deadline,schedule::steady::choice_timeout_tests::choice_timeout_does_not_fire_before_deadline,theme_split
schedule::steady::tests::choice_timeout_failed_is_treated_as_no_content_cancel,schedule::steady::choice_timeout_tests::choice_timeout_failed_is_treated_as_no_content_cancel,theme_split
schedule::steady::tests::choice_timeout_fires_at_deadline_with_script_ref0_and_suppresses_pump,schedule::steady::choice_timeout_tests::choice_timeout_fires_at_deadline_with_script_ref0_and_suppresses_pump,theme_split
schedule::steady::tests::choice_timeout_fires_when_tick_overshoots_deadline,schedule::steady::choice_timeout_tests::choice_timeout_fires_when_tick_overshoots_deadline,theme_split
schedule::steady::tests::choice_timeout_never_fires_for_indefinite_deadline,schedule::steady::choice_timeout_tests::choice_timeout_never_fires_for_indefinite_deadline,theme_split
schedule::steady::tests::choice_timeout_no_content_cancels_choice,schedule::steady::choice_timeout_tests::choice_timeout_no_content_cancels_choice,theme_split
schedule::steady::tests::choice_timeout_value_replaces_talk_via_existing_start_path,schedule::steady::choice_timeout_tests::choice_timeout_value_replaces_talk_via_existing_start_path,theme_split
schedule::steady::tests::choice_with_id_outside_candidates_is_rejected,schedule::steady::choice_tests::choice_with_id_outside_candidates_is_rejected,theme_split
schedule::steady::tests::choice_with_ledger_of_other_talk_is_rejected,schedule::steady::choice_tests::choice_with_ledger_of_other_talk_is_rejected,theme_split
schedule::steady::tests::choice_without_active_talk_is_rejected,schedule::steady::choice_tests::choice_without_active_talk_is_rejected,theme_split
schedule::steady::tests::choice_without_ledger_is_rejected_and_leaves_state_unchanged,schedule::steady::choice_tests::choice_without_ledger_is_rejected_and_leaves_state_unchanged,theme_split
schedule::steady::tests::close_handshake_transition_clears_choice_ledger,schedule::steady::choice_timeout_tests::close_handshake_transition_clears_choice_ledger,theme_split
schedule::steady::tests::close_pending_tick_emits_no_second_change,schedule::steady::flow_tests::close_pending_tick_emits_no_second_change,theme_split
schedule::steady::tests::close_talk_wait_tick_emits_no_second_change,schedule::steady::flow_tests::close_talk_wait_tick_emits_no_second_change,theme_split
schedule::steady::tests::force_quit_clears_choice_ledger,schedule::steady::choice_timeout_tests::force_quit_clears_choice_ledger,theme_split
schedule::steady::tests::mouse_slot_replacement_clears_choice_ledger_and_stale_slot,schedule::steady::choice_timeout_tests::mouse_slot_replacement_clears_choice_ledger_and_stale_slot,theme_split
schedule::steady::tests::named_choice_emits_only_the_named_event,schedule::steady::choice_tests::named_choice_emits_only_the_named_event,theme_split
schedule::steady::tests::non_choice_failed_still_falls_into_unloading_fault,schedule::steady::choice_timeout_tests::non_choice_failed_still_falls_into_unloading_fault,theme_split
schedule::steady::tests::one_choice_yields_at_most_one_cascade_resolve_and_start,schedule::steady::choice_tests::one_choice_yields_at_most_one_cascade_resolve_and_start,theme_split
schedule::steady::tests::pump_resumes_on_the_tick_after_choice_timeout_fired,schedule::steady::choice_timeout_tests::pump_resumes_on_the_tick_after_choice_timeout_fired,theme_split
schedule::steady::tests::shiori_down_clears_choice_ledger,schedule::steady::choice_timeout_tests::shiori_down_clears_choice_ledger,theme_split
schedule::steady::tests::steady_mouse_with_pending_close_emits_no_get,schedule::steady::flow_tests::steady_mouse_with_pending_close_emits_no_get,theme_split
schedule::steady::tests::steady_none_close_request_begins_handshake_now,schedule::steady::flow_tests::steady_none_close_request_begins_handshake_now,theme_split
schedule::steady::tests::steady_none_mouse_double_click_left_emits_get_ref5_zero,schedule::steady::flow_tests::steady_none_mouse_double_click_left_emits_get_ref5_zero,theme_split
schedule::steady::tests::steady_none_mouse_double_click_right_emits_get_ref5_one,schedule::steady::flow_tests::steady_none_mouse_double_click_right_emits_get_ref5_one,theme_split
schedule::steady::tests::steady_none_mouse_move_emits_get_and_keeps_phase,schedule::steady::flow_tests::steady_none_mouse_move_emits_get_and_keeps_phase,theme_split
schedule::steady::tests::steady_none_mouse_no_content_starts_no_talk,schedule::steady::flow_tests::steady_none_mouse_no_content_starts_no_talk,theme_split
schedule::steady::tests::steady_none_mouse_value_starts_talk_with_mouse_origin,schedule::steady::flow_tests::steady_none_mouse_value_starts_talk_with_mouse_origin,theme_split
schedule::steady::tests::steady_none_no_content_starts_no_talk,schedule::steady::flow_tests::steady_none_no_content_starts_no_talk,theme_split
schedule::steady::tests::steady_none_tick_emits_get_and_updates_last_now,schedule::steady::flow_tests::steady_none_tick_emits_get_and_updates_last_now,theme_split
schedule::steady::tests::steady_none_tick_with_pending_close_begins_handshake,schedule::steady::flow_tests::steady_none_tick_with_pending_close_begins_handshake,theme_split
schedule::steady::tests::steady_none_value_records_started_script_in_active_talk,schedule::steady::flow_tests::steady_none_value_records_started_script_in_active_talk,theme_split
schedule::steady::tests::steady_none_value_starts_talk_and_ids_are_monotonic,schedule::steady::flow_tests::steady_none_value_starts_talk_and_ids_are_monotonic,theme_split
schedule::steady::tests::steady_some_close_request_records_pending_only,schedule::steady::flow_tests::steady_some_close_request_records_pending_only,theme_split
schedule::steady::tests::steady_some_mouse_move_emits_get_with_talking_status,schedule::steady::flow_tests::steady_some_mouse_move_emits_get_with_talking_status,theme_split
schedule::steady::tests::steady_some_mouse_replacement_records_new_script_in_active_talk,schedule::steady::flow_tests::steady_some_mouse_replacement_records_new_script_in_active_talk,theme_split
schedule::steady::tests::steady_some_mouse_value_replaces_slot_with_new_talk_id,schedule::steady::flow_tests::steady_some_mouse_value_replaces_slot_with_new_talk_id,theme_split
schedule::steady::tests::steady_some_non_mouse_value_is_discarded_dd6,schedule::steady::flow_tests::steady_some_non_mouse_value_is_discarded_dd6,theme_split
schedule::steady::tests::steady_some_notified_stays_and_emits_nothing,schedule::steady::flow_tests::steady_some_notified_stays_and_emits_nothing,theme_split
schedule::steady::tests::steady_some_tick_emits_notify,schedule::steady::flow_tests::steady_some_tick_emits_notify,theme_split
schedule::steady::tests::steady_some_value_is_discarded_without_start_talk,schedule::steady::flow_tests::steady_some_value_is_discarded_without_start_talk,theme_split
schedule::steady::tests::steady_talk_done_ended_resumes_steady_and_pump_restarts,schedule::steady::flow_tests::steady_talk_done_ended_resumes_steady_and_pump_restarts,theme_split
schedule::steady::tests::steady_talk_done_interrupted_resumes_steady_same_as_ended,schedule::steady::flow_tests::steady_talk_done_interrupted_resumes_steady_same_as_ended,theme_split
schedule::steady::tests::steady_talk_done_with_pending_close_begins_handshake,schedule::steady::flow_tests::steady_talk_done_with_pending_close_begins_handshake,theme_split
schedule::steady::tests::talk_done_of_target_talk_clears_choice_ledger,schedule::steady::choice_timeout_tests::talk_done_of_target_talk_clears_choice_ledger,theme_split
schedule::steady::tests::talk_done_quit_clears_choice_ledger,schedule::steady::choice_timeout_tests::talk_done_quit_clears_choice_ledger,theme_split
schedule::steady::tests::talk_ids_never_reused_across_mixed_origins,schedule::steady::flow_tests::talk_ids_never_reused_across_mixed_origins,theme_split
schedule::steady::tests::tick_after_choice_resolution_drops_choosing,schedule::steady::choice_tests::tick_after_choice_resolution_drops_choosing,theme_split
schedule::steady::tests::tick_after_timeout_cancel_drops_choosing,schedule::steady::choice_timeout_tests::tick_after_timeout_cancel_drops_choosing,theme_split
schedule::steady::tests::tick_during_choice_waiting_notifies_with_talking_and_choosing,schedule::steady::choice_tests::tick_during_choice_waiting_notifies_with_talking_and_choosing,theme_split
schedule::steady::tests::timeout_failed_via_step_cancels_without_unloading,schedule::steady::choice_timeout_tests::timeout_failed_via_step_cancels_without_unloading,theme_split
schedule::steady::tests::unsupported_choice_resolves_without_emitting_any_event,schedule::steady::choice_tests::unsupported_choice_resolves_without_emitting_any_event,theme_split
shell::decode_tests::alias_ids_preserve_order,shell::decode_tests::alias_tests::alias_ids_preserve_order,theme_split
shell::decode_tests::alias_single_id_is_mapped,shell::decode_tests::alias_tests::alias_single_id_is_mapped,theme_split
shell::decode_tests::alias_with_empty_value_yields_empty_ids,shell::decode_tests::alias_tests::alias_with_empty_value_yields_empty_ids,theme_split
shell::decode_tests::animation_bind_interval_with_single_pattern,shell::decode_tests::animation_tests::animation_bind_interval_with_single_pattern,theme_split
shell::decode_tests::animation_bind_random_interval_parses_k,shell::decode_tests::animation_tests::animation_bind_random_interval_parses_k,theme_split
shell::decode_tests::animation_random_interval_parses_k,shell::decode_tests::animation_tests::animation_random_interval_parses_k,theme_split
shell::decode_tests::animation_without_interval_defaults_to_bind,shell::decode_tests::animation_tests::animation_without_interval_defaults_to_bind,theme_split
shell::decode_tests::append_animation_reuses_sparse_and_negative_sentinel_aggregation,shell::decode_tests::append_tests::append_animation_reuses_sparse_and_negative_sentinel_aggregation,theme_split
shell::decode_tests::append_collision_uses_same_representation_as_surface,shell::decode_tests::append_tests::append_collision_uses_same_representation_as_surface,theme_split
shell::decode_tests::append_header_only_captures_single_target_and_animation,shell::decode_tests::append_tests::append_header_only_captures_single_target_and_animation,theme_split
shell::decode_tests::append_inner_element_and_multi_range_header_are_transcribed,shell::decode_tests::transcription_gap_tests::append_inner_element_and_multi_range_header_are_transcribed,theme_split
shell::decode_tests::append_mixed_targets_with_collision_are_captured,shell::decode_tests::append_tests::append_mixed_targets_with_collision_are_captured,theme_split
shell::decode_tests::append_range_is_not_expanded,shell::decode_tests::append_tests::append_range_is_not_expanded,theme_split
shell::decode_tests::append_single_enumeration_targets,shell::decode_tests::append_tests::append_single_enumeration_targets,theme_split
shell::decode_tests::base_method_pattern_row_is_transcribed_not_dropped,shell::decode_tests::method_matrix_tests::base_method_pattern_row_is_transcribed_not_dropped,theme_split
shell::decode_tests::both_overlay_and_non_overlay_pattern_methods_are_transcribed,shell::decode_tests::lenient_input_tests::both_overlay_and_non_overlay_pattern_methods_are_transcribed,theme_split
shell::decode_tests::collision_rect_with_opaque_name_is_normalized,shell::decode_tests::element_collision_tests::collision_rect_with_opaque_name_is_normalized,theme_split
shell::decode_tests::collision_with_non_numeric_fields_defaults_to_zero,shell::decode_tests::lenient_input_tests::collision_with_non_numeric_fields_defaults_to_zero,theme_split
shell::decode_tests::collisionex_is_absorbed_but_plain_collision_survives,shell::decode_tests::lenient_input_tests::collisionex_is_absorbed_but_plain_collision_survives,theme_split
shell::decode_tests::decode_is_deterministic,shell::decode_tests::skeleton_tests::decode_is_deterministic,theme_split
shell::decode_tests::definitions_preserve_interleaved_appearance_order,shell::decode_tests::transcription_gap_tests::definitions_preserve_interleaved_appearance_order,theme_split
shell::decode_tests::dispatch_precedence_does_not_misclassify_alias_or_append,shell::decode_tests::skeleton_tests::dispatch_precedence_does_not_misclassify_alias_or_append,theme_split
shell::decode_tests::duplicate_keys_are_all_retained,shell::decode_tests::alias_tests::duplicate_keys_are_all_retained,theme_split
shell::decode_tests::element_nonzero_coordinates_are_preserved,shell::decode_tests::element_collision_tests::element_nonzero_coordinates_are_preserved,theme_split
shell::decode_tests::element_path_with_backslash_is_verbatim,shell::decode_tests::element_collision_tests::element_path_with_backslash_is_verbatim,theme_split
shell::decode_tests::element_path_with_slash_is_verbatim,shell::decode_tests::element_collision_tests::element_path_with_slash_is_verbatim,theme_split
shell::decode_tests::empty_input_yields_empty_shell,shell::decode_tests::skeleton_tests::empty_input_yields_empty_shell,theme_split
shell::decode_tests::full_method_matrix_all_rows_preserved_in_order,shell::decode_tests::method_matrix_tests::full_method_matrix_all_rows_preserved_in_order,theme_split
shell::decode_tests::header_only_is_not_retained,shell::decode_tests::skeleton_tests::header_only_is_not_retained,theme_split
shell::decode_tests::interval_after_patterns_still_binds,shell::decode_tests::animation_tests::interval_after_patterns_still_binds,theme_split
shell::decode_tests::japanese_key_alias_is_preserved_opaque,shell::decode_tests::alias_tests::japanese_key_alias_is_preserved_opaque,theme_split
shell::decode_tests::malformed_surface_id_defaults_to_zero,shell::decode_tests::skeleton_tests::malformed_surface_id_defaults_to_zero,theme_split
shell::decode_tests::missing_header_does_not_fail,shell::decode_tests::skeleton_tests::missing_header_does_not_fail,theme_split
shell::decode_tests::missing_method_field_yields_empty_method_string,shell::decode_tests::method_matrix_tests::missing_method_field_yields_empty_method_string,theme_split
shell::decode_tests::mixed_valid_and_subset_out_lines_in_one_surface,shell::decode_tests::lenient_input_tests::mixed_valid_and_subset_out_lines_in_one_surface,theme_split
shell::decode_tests::multi_id_surface_header_enumeration_and_range_are_transcribed,shell::decode_tests::transcription_gap_tests::multi_id_surface_header_enumeration_and_range_are_transcribed,theme_split
shell::decode_tests::multiple_alias_entries_keep_appearance_order,shell::decode_tests::alias_tests::multiple_alias_entries_keep_appearance_order,theme_split
shell::decode_tests::multiple_animations_aggregate_in_first_appearance_order,shell::decode_tests::animation_tests::multiple_animations_aggregate_in_first_appearance_order,theme_split
shell::decode_tests::multiple_append_blocks_keep_appearance_order,shell::decode_tests::append_tests::multiple_append_blocks_keep_appearance_order,theme_split
shell::decode_tests::multiple_collisions_keep_appearance_order,shell::decode_tests::element_collision_tests::multiple_collisions_keep_appearance_order,theme_split
shell::decode_tests::multiple_elements_are_sorted_by_layer_ascending,shell::decode_tests::element_collision_tests::multiple_elements_are_sorted_by_layer_ascending,theme_split
shell::decode_tests::multiple_pattern_lines_bind_into_same_animation,shell::decode_tests::animation_tests::multiple_pattern_lines_bind_into_same_animation,theme_split
shell::decode_tests::negative_surface_id_is_preserved_as_sentinel,shell::decode_tests::animation_tests::negative_surface_id_is_preserved_as_sentinel,theme_split
shell::decode_tests::non_overlay_element_method_is_absorbed_but_overlay_sibling_survives,shell::decode_tests::lenient_input_tests::non_overlay_element_method_is_absorbed_but_overlay_sibling_survives,theme_split
shell::decode_tests::non_overlay_pattern_row_is_transcribed_not_dropped,shell::decode_tests::pattern_method_tests::non_overlay_pattern_row_is_transcribed_not_dropped,theme_split
shell::decode_tests::numeric_key_alias_is_mapped_with_ordered_ids,shell::decode_tests::alias_tests::numeric_key_alias_is_mapped_with_ordered_ids,theme_split
shell::decode_tests::overlay_pattern_method_is_transcribed_verbatim,shell::decode_tests::pattern_method_tests::overlay_pattern_method_is_transcribed_verbatim,theme_split
shell::decode_tests::short_collision_line_defaults_missing_fields,shell::decode_tests::lenient_input_tests::short_collision_line_defaults_missing_fields,theme_split
shell::decode_tests::single_element_overlay_is_normalized,shell::decode_tests::element_collision_tests::single_element_overlay_is_normalized,theme_split
shell::decode_tests::sparse_pattern_indices_are_preserved_not_synthesized,shell::decode_tests::animation_tests::sparse_pattern_indices_are_preserved_not_synthesized,theme_split
shell::decode_tests::subset_out_fragment_between_recognizable_blocks_does_not_break_neighbors,shell::decode_tests::lenient_input_tests::subset_out_fragment_between_recognizable_blocks_does_not_break_neighbors,theme_split
shell::decode_tests::surface_large_id_is_extracted,shell::decode_tests::skeleton_tests::surface_large_id_is_extracted,theme_split
shell::decode_tests::surface_mixing_elements_collisions_and_animation,shell::decode_tests::element_collision_tests::surface_mixing_elements_collisions_and_animation,theme_split
shell::decode_tests::surface_zero_block_extracts_id_zero,shell::decode_tests::skeleton_tests::surface_zero_block_extracts_id_zero,theme_split
shell::decode_tests::top_level_sort_keys_are_transcribed_and_unknown_is_none,shell::decode_tests::transcription_gap_tests::top_level_sort_keys_are_transcribed_and_unknown_is_none,theme_split
shell::decode_tests::unknown_interval_only_line_is_transcribed_as_other,shell::decode_tests::lenient_input_tests::unknown_interval_only_line_is_transcribed_as_other,theme_split
shell::decode_tests::unknown_method_token_is_transcribed_verbatim_not_dropped,shell::decode_tests::method_matrix_tests::unknown_method_token_is_transcribed_verbatim_not_dropped,theme_split
shell::decode_tests::unrecognized_interval_becomes_other_and_neighbor_survives,shell::decode_tests::lenient_input_tests::unrecognized_interval_becomes_other_and_neighbor_survives,theme_split
shell::decode_tests::unrecognized_interval_keyword_becomes_other_not_bind,shell::decode_tests::pattern_method_tests::unrecognized_interval_keyword_becomes_other_not_bind,theme_split
state::tests::actors_iterate_in_deterministic_key_order,state::cue_apply_tests::actors_iterate_in_deterministic_key_order,theme_split
state::tests::apply_balloon_does_not_touch_shell_scopes,state::surface_tests::apply_balloon_does_not_touch_shell_scopes,theme_split
state::tests::apply_balloon_hide_on_unknown_scope_emits_once_then_holds,state::surface_tests::apply_balloon_hide_on_unknown_scope_emits_once_then_holds,theme_split
state::tests::apply_balloon_hide_transition_from_shown,state::surface_tests::apply_balloon_hide_transition_from_shown,theme_split
state::tests::apply_balloon_hide_when_already_hidden_is_unchanged,state::surface_tests::apply_balloon_hide_when_already_hidden_is_unchanged,theme_split
state::tests::apply_balloon_new_show_emits_showballoon_without_binds,state::surface_tests::apply_balloon_new_show_emits_showballoon_without_binds,theme_split
state::tests::apply_balloon_recovery_from_hidden_to_shown,state::surface_tests::apply_balloon_recovery_from_hidden_to_shown,theme_split
state::tests::apply_balloon_show_different_surface_is_changed,state::surface_tests::apply_balloon_show_different_surface_is_changed,theme_split
state::tests::apply_balloon_show_same_surface_twice_second_is_unchanged,state::surface_tests::apply_balloon_show_same_surface_twice_second_is_unchanged,theme_split
state::tests::apply_balloon_surface_switch_clears_stored_pattern,state::bind_pattern_tests::apply_balloon_surface_switch_clears_stored_pattern,theme_split
state::tests::apply_balloon_unresolved_is_noop,state::surface_tests::apply_balloon_unresolved_is_noop,theme_split
state::tests::apply_bind_accumulates_across_two_binds_when_shown,state::bind_pattern_tests::apply_bind_accumulates_across_two_binds_when_shown,theme_split
state::tests::apply_bind_does_not_touch_shell_or_balloon_state,state::bind_pattern_tests::apply_bind_does_not_touch_shell_or_balloon_state,theme_split
state::tests::apply_bind_exclusive_does_not_touch_shell_or_balloon_state,state::bind_pattern_tests::apply_bind_exclusive_does_not_touch_shell_or_balloon_state,theme_split
state::tests::apply_bind_exclusive_hidden_or_unknown_is_state_only,state::bind_pattern_tests::apply_bind_exclusive_hidden_or_unknown_is_state_only,theme_split
state::tests::apply_bind_exclusive_idempotent_second_is_unchanged,state::bind_pattern_tests::apply_bind_exclusive_idempotent_second_is_unchanged,theme_split
state::tests::apply_bind_exclusive_replaces_same_category_on_shown,state::bind_pattern_tests::apply_bind_exclusive_replaces_same_category_on_shown,theme_split
state::tests::apply_bind_exclusive_target_in_category_ids_stays_present,state::bind_pattern_tests::apply_bind_exclusive_target_in_category_ids_stays_present,theme_split
state::tests::apply_bind_hidden_set_change_is_state_only,state::bind_pattern_tests::apply_bind_hidden_set_change_is_state_only,theme_split
state::tests::apply_bind_idempotent_on_on_shown,state::bind_pattern_tests::apply_bind_idempotent_on_on_shown,theme_split
state::tests::apply_bind_reemit_carries_current_pattern,state::bind_pattern_tests::apply_bind_reemit_carries_current_pattern,theme_split
state::tests::apply_bind_same_set_is_unchanged,state::bind_pattern_tests::apply_bind_same_set_is_unchanged,theme_split
state::tests::apply_bind_shown_set_change_emits_changed_show,state::bind_pattern_tests::apply_bind_shown_set_change_emits_changed_show,theme_split
state::tests::apply_bind_unknown_scope_set_change_is_state_only,state::bind_pattern_tests::apply_bind_unknown_scope_set_change_is_state_only,theme_split
state::tests::apply_shell_does_not_touch_balloon,state::surface_tests::apply_shell_does_not_touch_balloon,theme_split
state::tests::apply_surface_switch_clears_stored_pattern,state::bind_pattern_tests::apply_surface_switch_clears_stored_pattern,theme_split
state::tests::binds_accessor_returns_static_set,state::surface_tests::binds_accessor_returns_static_set,theme_split
state::tests::choice_cue_appends_glyphs_and_records_nonempty_span,state::cue_apply_tests::choice_cue_appends_glyphs_and_records_nonempty_span,theme_split
state::tests::choice_cues_preserve_delivery_order_with_strictly_monotonic_ordinals,state::cue_apply_tests::choice_cues_preserve_delivery_order_with_strictly_monotonic_ordinals,theme_split
state::tests::clear_all_erases_every_actor_scope_unlike_clear,state::cue_apply_tests::clear_all_erases_every_actor_scope_unlike_clear,theme_split
state::tests::clear_all_resets_choices_of_every_actor_scope,state::cue_apply_tests::clear_all_resets_choices_of_every_actor_scope,theme_split
state::tests::clear_during_reveal_discards_unrevealed_and_resets_pacing,state::reveal_tests::clear_during_reveal_discards_unrevealed_and_resets_pacing,theme_split
state::tests::clear_only_affects_target_actor,state::cue_apply_tests::clear_only_affects_target_actor,theme_split
state::tests::clear_resets_actor_state_to_initial,state::cue_apply_tests::clear_resets_actor_state_to_initial,theme_split
state::tests::clear_resets_choices_alongside_items,state::cue_apply_tests::clear_resets_choices_alongside_items,theme_split
state::tests::commit_pattern_different_on_shown_balloon_emits_changed_showballoon,state::bind_pattern_tests::commit_pattern_different_on_shown_balloon_emits_changed_showballoon,theme_split
state::tests::commit_pattern_different_on_shown_shell_emits_changed_show,state::bind_pattern_tests::commit_pattern_different_on_shown_shell_emits_changed_show,theme_split
state::tests::commit_pattern_empty_on_shown_without_prior_is_unchanged,state::bind_pattern_tests::commit_pattern_empty_on_shown_without_prior_is_unchanged,theme_split
state::tests::commit_pattern_on_non_shown_slot_is_unchanged,state::bind_pattern_tests::commit_pattern_on_non_shown_slot_is_unchanged,theme_split
state::tests::commit_pattern_same_value_is_unchanged_no_write,state::bind_pattern_tests::commit_pattern_same_value_is_unchanged_no_write,theme_split
state::tests::commit_pattern_slots_are_independent,state::bind_pattern_tests::commit_pattern_slots_are_independent,theme_split
state::tests::config_defaults_match_design_canon,state::cue_apply_tests::config_defaults_match_design_canon,theme_split
state::tests::consecutive_text_cues_append,state::cue_apply_tests::consecutive_text_cues_append,theme_split
state::tests::cues_route_to_independent_actor_states,state::cue_apply_tests::cues_route_to_independent_actor_states,theme_split
state::tests::current_binds_unbound_scope_returns_static_default,state::surface_tests::current_binds_unbound_scope_returns_static_default,theme_split
state::tests::current_pattern_absent_returns_empty,state::bind_pattern_tests::current_pattern_absent_returns_empty,theme_split
state::tests::cursor_cue_appends_cursor_move_and_leaves_glyph_reveal_unchanged,state::cue_apply_tests::cursor_cue_appends_cursor_move_and_leaves_glyph_reveal_unchanged,theme_split
state::tests::cursor_cue_leaves_glyph_and_reveal_byte_identical_to_run_without_it,state::cue_apply_tests::cursor_cue_leaves_glyph_and_reveal_byte_identical_to_run_without_it,theme_split
state::tests::empty_choice_text_warns_and_records_empty_range_no_glyphs,state::cue_apply_tests::empty_choice_text_warns_and_records_empty_range_no_glyphs,theme_split
state::tests::empty_text_cue_adds_no_reveal_times,state::reveal_tests::empty_text_cue_adds_no_reveal_times,theme_split
state::tests::empty_text_with_nonzero_duration_adds_nothing_and_never_divides,state::reveal_tests::empty_text_with_nonzero_duration_adds_nothing_and_never_divides,theme_split
state::tests::glyph_unit_is_rust_char,state::cue_apply_tests::glyph_unit_is_rust_char,theme_split
state::tests::glyphs_never_visible_before_chunk_start,state::reveal_tests::glyphs_never_visible_before_chunk_start,theme_split
state::tests::hide_on_unknown_scope_emits_once_then_holds,state::surface_tests::hide_on_unknown_scope_emits_once_then_holds,theme_split
state::tests::hide_transition_from_shown,state::surface_tests::hide_transition_from_shown,theme_split
state::tests::hide_when_already_hidden_is_unchanged,state::surface_tests::hide_when_already_hidden_is_unchanged,theme_split
state::tests::later_cues_apply_immediately_without_overwrite_guard,state::cue_apply_tests::later_cues_apply_immediately_without_overwrite_guard,theme_split
state::tests::line_break_takes_no_reveal_slot,state::reveal_tests::line_break_takes_no_reveal_slot,theme_split
state::tests::multiple_choice_cues_have_monotonic_ordinal_and_disjoint_ranges,state::cue_apply_tests::multiple_choice_cues_have_monotonic_ordinal_and_disjoint_ranges,theme_split
state::tests::newline_cue_appends_line_break_marker_with_ratio,state::cue_apply_tests::newline_cue_appends_line_break_marker_with_ratio,theme_split
state::tests::non_balloon_commands_do_not_disturb_state,state::cue_apply_tests::non_balloon_commands_do_not_disturb_state,theme_split
state::tests::non_relevant_cue_adds_no_local_delay_to_following_text_reveal,state::reveal_tests::non_relevant_cue_adds_no_local_delay_to_following_text_reveal,theme_split
state::tests::parse_at_prefix_bare_is_relative_px,state::cursor_coord_parse_tests::parse_at_prefix_bare_is_relative_px,theme_split
state::tests::parse_at_prefix_em_is_relative_em,state::cursor_coord_parse_tests::parse_at_prefix_em_is_relative_em,theme_split
state::tests::parse_at_prefix_lh_is_relative_lh,state::cursor_coord_parse_tests::parse_at_prefix_lh_is_relative_lh,theme_split
state::tests::parse_at_prefix_negative_is_relative_px_preserving_sign,state::cursor_coord_parse_tests::parse_at_prefix_negative_is_relative_px_preserving_sign,theme_split
state::tests::parse_at_prefix_percent_is_relative_percent,state::cursor_coord_parse_tests::parse_at_prefix_percent_is_relative_percent,theme_split
state::tests::parse_at_prefixed_non_numeric_is_invalid,state::cursor_coord_parse_tests::parse_at_prefixed_non_numeric_is_invalid,theme_split
state::tests::parse_bare_number_is_absolute_px,state::cursor_coord_parse_tests::parse_bare_number_is_absolute_px,theme_split
state::tests::parse_bare_unit_without_number_is_invalid,state::cursor_coord_parse_tests::parse_bare_unit_without_number_is_invalid,theme_split
state::tests::parse_decimal_bare_number_is_absolute_px,state::cursor_coord_parse_tests::parse_decimal_bare_number_is_absolute_px,theme_split
state::tests::parse_em_suffix_is_absolute_em,state::cursor_coord_parse_tests::parse_em_suffix_is_absolute_em,theme_split
state::tests::parse_empty_is_omitted,state::cursor_coord_parse_tests::parse_empty_is_omitted,theme_split
