
running 1235 tests
test emo2_boot::move_cue::tests::script_offset_is_scaled_by_k_not_passed_through ... ok
test emo2_boot::move_cue::tests::script_offset_scaling_preserves_sign_on_both_axes ... ok
test emo2_boot::move_cue::tests::timed_move_kept_and_recorded ... ok
test emo2_boot::move_cue::tests::unparsable_axis_is_err ... ok
test emo2_boot::move_cue::tests::missing_geometry_with_px_axis_is_none ... ok
test emo2_boot::move_cue::tests::y_px_axis_is_symmetric_not_hardcoded ... ok
test emo2_boot::assets::tests::build_boot_assets_from_emo2_fixture ... ok
test emo2_boot::frame::work_area_resnap_hold_tests::the_invariant_watch_still_fires_for_a_write_that_bypasses_the_sites - should panic ... ok
test emo2_boot::talk_clock::tests::clocked_sink_forwards_cue_unchanged_and_observes_at ... ok
test emo2_boot::talk_clock::tests::clocked_sink_satisfies_boot_bounds_when_inner_does ... ok
test emo2_boot::talk_clock::tests::fresh_clock_has_no_epoch ... ok
test emo2_boot::talk_clock::tests::intra_talk_jitter_does_not_lower_epoch ... ok
test emo2_boot::talk_clock::tests::new_talk_rebases_epoch_forward ... ok
test emo2_boot::talk_clock::tests::talk_time_clamps_negative_to_zero ... ok
test emo2_boot::talk_lifecycle::tests::clone_resets_talk_boundary_so_next_talk_re_emits_talk_started ... ok
test emo2_boot::talk_lifecycle::tests::construction_and_clone_emit_nothing ... ok
test emo2_boot::talk_lifecycle::tests::display_end_is_monotonic_max_of_at_plus_duration ... ok
test emo2_boot::talk_lifecycle::tests::horizon_matches_dola_occupancy_definition ... ok
test emo2_boot::talk_lifecycle::tests::instantaneous_talk_still_reports_zero_horizon ... ok
test emo2_boot::talk_lifecycle::tests::non_finite_cue_times_are_skipped_with_a_record ... ok
test emo2_boot::talk_lifecycle::tests::per_talk_clone_box_resets_the_conversation_boundary_between_two_scripts ... ok
test emo2_boot::talk_lifecycle::tests::script_ending_with_a_wait_reports_occupancy_end_that_only_the_wait_determines ... ok
test emo2_boot::talk_lifecycle::tests::send_failure_after_receiver_drop_is_logged_and_non_fatal ... ok
test emo2_boot::talk_lifecycle::tests::talk_started_is_emitted_once_and_precedes_display_end ... ok
test emo2_boot::talk_lifecycle::tests::wait_cue_duration_is_included_in_occupancy_horizon ... ok
test emo2_boot::target_map::tests::balloon_target_is_double_scope_plus_one ... ok
test emo2_boot::target_map::tests::scope_of_parses_numeric_actor_key ... ok
test emo2_boot::target_map::tests::scope_of_rejects_non_numeric_actor_key ... ok
test emo2_boot::target_map::tests::scope_of_roundtrips_scope_numbers ... ok
test emo2_boot::target_map::tests::shell_and_balloon_targets_are_disjoint_across_scopes ... ok
test emo2_boot::target_map::tests::shell_target_is_double_scope ... ok
test emo2_boot::spine::boot_smoke_tests::spine_harness_boots_scripted_ghost_and_reaches_attach_ready ... ok
test emo2_boot::frame::attach_tests::attach_supplies_each_scope_its_own_balloon_model_to_map_and_text_layer ... ok
test emo2_boot::frame::attach_tests::attach_establishes_balloons_invisible_with_slot_and_surface ... ok
test emo2_boot::spine::display_tests::spine_boot_leaves_all_balloons_invisible_with_established_slot_and_surface ... ok
test emo2_boot::frame::visibility_integration_tests::visibility_phase_judges_the_state_left_by_this_frames_display_commands ... ok
test emo2_boot::frame::visibility_integration_tests::text_slot_stays_invisible_after_the_text_layer_attaches_its_surface ... ok
test emo2_boot::spine::display_tests::spine_s4_balloon_free_onboot_completes_without_balloon_face_switch ... ok
test emo2_boot::spine::move_cue_tests::spine_move_cue_drives_window_move_end_to_end ... ok
test emo2_boot::spine::display_tests::spine_s3_balloon_face_cue_delivers_hide_then_show_in_order ... ok
test ghost_wiring_tests::default_helper_exe_path_ends_with_expected_filename ... ok
test emo2_boot::spine::display_tests::spine_s1_boot_to_display_attaches_all_targets_with_opaque_readback ... ok
test input_events::balloon::hover_flag_tests::balloon_hover_defaults_to_false_for_every_scope ... ok
test input_events::balloon::hover_flag_tests::leave_clears_balloon_hover_even_without_emo2_wiring ... ok
test input_events::balloon::hover_flag_tests::choice_hover_ordinal_and_balloon_hover_are_independent_axes ... ok
test input_events::balloon::hover_flag_tests::clear_balloon_hover_clears_that_scope_only_and_is_idempotent ... ok
test ghost_wiring_tests::other_mount_errors_are_not_classified_as_benign ... ok
test input_events::balloon::hover_flag_tests::leave_clears_only_the_leaving_scope ... ok
test input_events::balloon::hover_flag_tests::leave_on_balloon_window_clears_balloon_hover ... ok
test input_events::balloon::hover_flag_tests::leave_on_non_balloon_window_keeps_balloon_hover ... ok
test ghost_wiring_tests::ghost_boot_options_wires_expected_fields ... ok
test ghost_wiring_tests::start_point_missing_is_classified_as_benign ... ok
test emo2_boot::spine::seriko_loop_tests::spine_blink_smoke_send_tick_drives_loop_pattern_command ... ok
test emo2_boot::wire_tests::wire_emo2_boot_falls_back_to_unwired_on_missing_ghost_root ... ok
test input_events::balloon::hover_flag_tests::leave_without_balloon_wiring_reports_error ... ok
test input_events::balloon::hover_flag_tests::moved_over_balloon_records_hover_without_any_choice ... ok
test input_events::balloon::hover_flag_tests::moved_records_hover_before_choice_snapshot_degrades ... ok
test emo2_boot::frame::visibility_integration_tests::every_frame_from_boot_to_the_first_visible_content_keeps_balloons_invisible ... ok
test emo2_boot::frame::visibility_integration_tests::show_transition_lands_the_new_window_size_within_the_same_frame ... ok
test input_events::balloon::hover_flag_tests::moved_records_hover_per_scope_independently ... ok
test input_events::balloon::hover_flag_tests::moved_records_hover_when_choice_active_but_no_row_hit ... ok
test input_events::balloon::leave_tests::leave_balloon_owned_clears_hover_via_inject_none ... ok
test input_events::balloon::hover_flag_tests::moved_without_emo2_wiring_does_not_record_hover ... ok
test input_events::balloon::leave_tests::leave_balloon_owned_inactive_resets_own_state_without_inject ... ok
test input_events::balloon::leave_tests::leave_emo2_absent_degrades_with_debug_and_leaves_hover ... ok
test emo2_boot::spine::talk_close_tests::spine_s5_close_handshake_consumes_onclose_and_joins_all_handles_bounded ... ok
test input_events::balloon::leave_tests::leave_no_marker_is_full_noop ... ok
test input_events::balloon::pass_through_tests::injected_non_hit_stale_and_inactive_clicks_issue_nothing_via_inbox ... ok
test input_events::balloon::leave_tests::leave_non_balloon_window_is_ignored ... ok
test input_events::balloon::pass_through_tests::injected_pointer_sequence_hover_follows_then_click_issues_once_via_inbox ... ok
test input_events::balloon::pointer_handler_tests::moved_active_choice_transition_injects_and_updates_own_state ... ok
test emo2_boot::spine::seriko_loop_tests::spine_e2e_sakura_blink_default_off_emits_nothing ... ok
test input_events::balloon::pointer_handler_tests::moved_emo2_absent_degrades_with_debug_not_error ... ok
test emo2_boot::wire_tests::build_boot_assets_for_pairs_shell_and_balloon_author_dpi ... ok
test input_events::balloon::pointer_handler_tests::moved_balloon_wiring_absent_degrades_with_error ... ok
test input_events::balloon::pointer_handler_tests::moved_missing_marker_errors_and_noop ... ok
test input_events::balloon::pointer_handler_tests::moved_inactive_no_prior_injection_is_full_noop ... ok
test input_events::balloon::pointer_handler_tests::moved_inactive_with_prior_injection_resets_own_state_without_inject ... ok
test input_events::balloon::pointer_handler_tests::moved_tunnel_phase_is_noop_false ... ok
test input_events::balloon::pointer_handler_tests::moved_tunnel_and_resource_degrade_are_side_effect_free ... ok
test input_events::balloon::pointer_handler_tests::pressed_active_non_hit_rejected_with_reason_no_hit ... ok
test input_events::balloon::pointer_handler_tests::pressed_balloon_wiring_absent_degrades_with_error ... ok
test input_events::balloon::pointer_handler_tests::pressed_emo2_absent_degrades_with_debug_not_error ... ok
test input_events::balloon::pointer_handler_tests::pressed_inactive_choice_rejected_with_reason_inactive ... ok
test input_events::balloon::pointer_handler_tests::pressed_missing_marker_errors_and_noop ... ok
test input_events::balloon::pointer_handler_tests::pressed_non_left_button_is_noop_false ... ok
test input_events::balloon::pointer_handler_tests::pressed_tunnel_and_resource_degrade_are_side_effect_free ... ok
test input_events::balloon::pointer_handler_tests::pressed_tunnel_phase_is_noop_false ... ok
test input_events::balloon::pure_core_tests::click_double_reduced_point_misses_row_lifted_by_real_k ... ok
test input_events::balloon::pure_core_tests::cage_rows_are_lifted_to_window_physical_px_by_real_k ... ok
test input_events::balloon::pure_core_tests::click_empty_references_transcribed_as_empty ... ok
test input_events::balloon::pure_core_tests::click_hit_builds_selection_from_current_row ... ok
test input_events::balloon::pure_core_tests::click_inactive_returns_none_even_inside_rect ... ok
test input_events::balloon::pure_core_tests::click_non_hit_returns_none ... ok
test input_events::balloon::pure_core_tests::click_replaced_row_builds_from_current_not_cached ... ok
test input_events::balloon::pure_core_tests::click_stale_coords_not_in_current_rows_returns_none ... ok
test input_events::balloon::pure_core_tests::click_untransformed_point_hits_row_lifted_by_real_k ... ok
test input_events::balloon::pure_core_tests::hit_empty_rows_returns_none ... ok
test input_events::balloon::pure_core_tests::hit_half_open_boundary_edges ... ok
test input_events::balloon::pure_core_tests::hit_inside_rect_returns_index ... ok
test input_events::balloon::pure_core_tests::hit_multiple_non_overlapping_rows_returns_correct_index ... ok
test input_events::balloon::pure_core_tests::hit_outside_rect_returns_none ... ok
test input_events::balloon::pure_core_tests::hit_pathological_overlap_returns_last_match_deterministically ... ok
test input_events::balloon::pure_core_tests::hover_active_leaves_row_injects_none ... ok
test input_events::balloon::pure_core_tests::hover_active_new_row_injects ... ok
test input_events::balloon::pure_core_tests::hover_active_same_value_keeps ... ok
test input_events::balloon::pure_core_tests::hover_inactive_no_prior_injection_is_noop ... ok
test input_events::balloon::pure_core_tests::hover_inactive_with_prior_injection_resets_own_state ... ok
test input_events::balloon::wiring_tests::attach_installs_handlers_on_all_balloon_windows_and_leaves_char_unchanged ... ok
test input_events::balloon::wiring_tests::clone_equals_original_and_debug_is_usable ... ok
test input_events::balloon::wiring_tests::differing_field_contents_compare_unequal ... ok
test input_events::balloon::wiring_tests::hover_tracks_last_injected_ordinal_per_scope ... ok
test input_events::balloon::wiring_tests::identical_field_contents_compare_equal ... ok
test input_events::balloon::wiring_tests::registered_leave_system_runs_in_input_schedule_and_clears_balloon_hover ... ok
test input_events::balloon::wiring_tests::wire_registers_leave_system_into_input_schedule ... ok
test input_events::balloon::wiring_tests::wire_inserts_both_non_sends ... ok
test input_events::balloon::wiring_tests::wiring_inserts_non_send_and_selection_observed_via_inbox ... ok
test input_events::choice_drain::tests::forward_all_on_empty_inbox_forwards_nothing ... ok
test input_events::choice_drain::tests::forward_all_sends_every_selection_in_arrival_order_without_dedup ... ok
test input_events::choice_drain::tests::forward_all_warns_and_continues_when_kanade_receiver_dropped ... ok
test input_events::choice_drain::tests::to_choice_input_keeps_empty_reference_list_empty ... ok
test emo2_boot::spine::talk_close_tests::spine_s2_talk_drives_surface_switch_and_typewriter_reveal ... ok
test input_events::choice_drain::tests::to_choice_input_maps_scope_usize_to_u32 ... ok
test input_events::choice_drain::tests::to_choice_input_preserves_reference_order_and_empty_elements ... ok
test input_events::tests::double_click_delivers_surface_point ... ok
test input_events::tests::double_click_left_sends_unconditionally ... ok
test input_events::tests::double_click_right_sends_with_right_button ... ok
test input_events::choice_drain::tests::to_choice_input_transcribes_id_and_label_verbatim ... ok
test input_events::tests::escape_works_without_mouse_wiring ... ok
test input_events::tests::handler_ctrl_left_double_click_despawns_all_ghost_windows_without_sending ... ok
test input_events::tests::handler_double_click_left_and_right_send ... ok
test input_events::tests::handler_left_double_click_without_ctrl_does_not_despawn_and_sends ... ok
test input_events::tests::handler_middle_xbutton_and_single_click_do_not_send ... ok
test input_events::tests::handler_move_sends_then_suppresses_same_position ... ok
test input_events::tests::handlers_ignore_tunnel_phase ... ok
test input_events::tests::identity_scale_delivers_unchanged_client_coords ... ok
test input_events::tests::mock_seam_plan_and_send_move_observed ... ok
test input_events::tests::move_delivers_surface_point_while_throttle_compares_client_px ... ok
test input_events::tests::only_escape_terminates_ghost_windows ... ok
test input_events::tests::handlers_self_gate_when_mouse_wiring_absent ... ok
test input_events::tests::presenter_absent_degrades_to_region_none ... ok
test input_events::tests::throttle_suppresses_move_same_region_within_interval ... ok
test input_events::tests::throttle_suppresses_same_position_hover ... ok
test input_events::tests::wire_mouse_input_inserts_mouse_wiring_non_send ... ok
test input_events::throttle::tests::moved_region_changed_none_to_some_sends_immediately ... ok
test input_events::throttle::tests::first_observation_sends_and_records_state ... ok
test input_events::tests::wiring_throttles_scopes_independently_via_hashmap ... ok
test input_events::throttle::tests::moved_region_changed_some_to_none_sends_immediately ... ok
test input_events::throttle::tests::moved_region_changed_some_to_other_some_sends_immediately ... ok
test input_events::throttle::tests::moved_same_region_interval_elapsed_sends ... ok
test input_events::throttle::tests::moved_same_region_within_interval_is_throttled ... ok
test input_events::throttle::tests::per_scope_states_evolve_independently ... ok
test input_events::throttle::tests::position_unchanged_suppresses_even_if_interval_elapsed ... ok
test input_events::throttle::tests::suppressed_sends_carry_state_and_update_last_pos ... ok
test monitor_snapshot_seam_tests::boot_snapshot_builds_both_sources_from_the_same_monitor_list ... ok
test monitor_snapshot_seam_tests::boot_snapshot_tag_differs_from_the_prepare_call_site_tag ... ok
test monitor_snapshot_seam_tests::boot_snapshot_with_no_monitors_still_reports_count_zero ... ok
